true_label,baseline_predicted_as,proposed_predicted_as,baseline_detected_as_attack,proposed_detected_as_attack
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,http_flood,True,True
mimicry_flood,http_flood,normal_user,True,False
